Аптека	Препарат	Количество
пр-кт Маркса 15	Препарат 1	15
ул Кирова 32	Препарат 12	47
ул Никитина 73	Препарат 9	84
ул Кирова 32	Препарат 10	73
ул Никитина 73	Препарат 11	34
ул Зорге 3	Препарат 3	31
ул Кирова 32	Препарат 11	24
ул Гоголя 1	Препарат 9	60
ул Кирова 32	Препарат 12	47
ул Блюхера 4	Препарат 9	8
ул Никитина 73	Препарат 11	1
ул Дуси Ковальчук 270	Препарат 11	17
ул Гоголя 1	Препарат 1	21
ул Никитина 73	Препарат 4	28
ул Никитина 73	Препарат 10	94
ул Зорге 3	Препарат 8	94
ул Дуси Ковальчук 270	Препарат 8	39
ул Гоголя 1	Препарат 5	79
ул Блюхера 4	Препарат 5	65
ул Дуси Ковальчук 270	Препарат 2	7
ул Никитина 73	Препарат 4	16
ул Блюхера 4	Препарат 5	51
ул Блюхера 4	Препарат 7	18
ул Никитина 73	Препарат 7	67
ул Никитина 73	Препарат 11	38
ул Дуси Ковальчук 270	Препарат 11	1
ул Блюхера 4	Препарат 2	76
ул Кирова 32	Препарат 6	62
ул Кирова 32	Препарат 8	58
ул Блюхера 4	Препарат 1	30
ул Гоголя 1	Препарат 12	46
ул Зорге 3	Препарат 8	11
пр-кт Маркса 15	Препарат 2	7
ул Кирова 32	Препарат 7	16
ул Гоголя 1	Препарат 6	76
ул Гоголя 1	Препарат 2	97
ул Блюхера 4	Препарат 6	21
ул Дуси Ковальчук 270	Препарат 2	5
ул Блюхера 4	Препарат 9	7
ул Зорге 3	Препарат 7	75
ул Зорге 3	Препарат 6	8
пр-кт Маркса 15	Препарат 7	69
ул Гоголя 1	Препарат 12	24
ул Блюхера 4	Препарат 2	26
ул Дуси Ковальчук 270	Препарат 11	79
ул Гоголя 1	Препарат 3	13
ул Кирова 32	Препарат 10	6
ул Никитина 73	Препарат 4	44
ул Дуси Ковальчук 270	Препарат 10	74
ул Никитина 73	Препарат 1	48
ул Гоголя 1	Препарат 2	27
ул Гоголя 1	Препарат 1	76
ул Никитина 73	Препарат 3	72
ул Дуси Ковальчук 270	Препарат 9	40
ул Блюхера 4	Препарат 6	66
ул Дуси Ковальчук 270	Препарат 1	53
пр-кт Маркса 15	Препарат 8	100
ул Блюхера 4	Препарат 9	97
ул Кирова 32	Препарат 12	8
ул Кирова 32	Препарат 2	60
ул Дуси Ковальчук 270	Препарат 10	30
ул Никитина 73	Препарат 6	48
ул Дуси Ковальчук 270	Препарат 9	48
ул Блюхера 4	Препарат 7	61
ул Зорге 3	Препарат 5	5
ул Блюхера 4	Препарат 8	73
ул Зорге 3	Препарат 1	75
ул Зорге 3	Препарат 4	62
ул Кирова 32	Препарат 7	37
ул Никитина 73	Препарат 8	68
пр-кт Маркса 15	Препарат 5	33
ул Дуси Ковальчук 270	Препарат 8	95
пр-кт Маркса 15	Препарат 10	74
ул Гоголя 1	Препарат 7	37
ул Никитина 73	Препарат 12	79
ул Дуси Ковальчук 270	Препарат 9	75
ул Никитина 73	Препарат 8	40
ул Зорге 3	Препарат 7	76
ул Гоголя 1	Препарат 9	67
ул Зорге 3	Препарат 1	62
пр-кт Маркса 15	Препарат 8	76
ул Никитина 73	Препарат 6	29
ул Блюхера 4	Препарат 3	100
ул Дуси Ковальчук 270	Препарат 3	97
ул Гоголя 1	Препарат 2	84
пр-кт Маркса 15	Препарат 3	22
ул Никитина 73	Препарат 11	8
ул Гоголя 1	Препарат 10	55
пр-кт Маркса 15	Препарат 6	11
ул Дуси Ковальчук 270	Препарат 1	36
ул Дуси Ковальчук 270	Препарат 8	71
ул Гоголя 1	Препарат 7	65
ул Гоголя 1	Препарат 10	94
ул Кирова 32	Препарат 5	56
ул Зорге 3	Препарат 1	80
пр-кт Маркса 15	Препарат 9	24
ул Блюхера 4	Препарат 10	94
ул Гоголя 1	Препарат 12	81
ул Гоголя 1	Препарат 2	80
ул Гоголя 1	Препарат 1	94
ул Никитина 73	Препарат 5	54
пр-кт Маркса 15	Препарат 9	12
ул Дуси Ковальчук 270	Препарат 3	11
ул Зорге 3	Препарат 1	58
ул Дуси Ковальчук 270	Препарат 2	61
ул Гоголя 1	Препарат 8	52
ул Гоголя 1	Препарат 4	80
ул Блюхера 4	Препарат 8	57
ул Никитина 73	Препарат 6	87
пр-кт Маркса 15	Препарат 5	57
ул Кирова 32	Препарат 1	47
пр-кт Маркса 15	Препарат 7	34
ул Кирова 32	Препарат 10	24
ул Кирова 32	Препарат 6	74
ул Кирова 32	Препарат 1	63
ул Гоголя 1	Препарат 4	26
ул Кирова 32	Препарат 5	13
пр-кт Маркса 15	Препарат 8	60
ул Дуси Ковальчук 270	Препарат 12	22
пр-кт Маркса 15	Препарат 11	35
ул Дуси Ковальчук 270	Препарат 3	21
ул Кирова 32	Препарат 2	5
ул Никитина 73	Препарат 4	72
ул Дуси Ковальчук 270	Препарат 10	68
ул Кирова 32	Препарат 11	1
ул Блюхера 4	Препарат 2	65
ул Никитина 73	Препарат 8	62
ул Гоголя 1	Препарат 10	62
ул Блюхера 4	Препарат 6	46
ул Дуси Ковальчук 270	Препарат 1	32
ул Гоголя 1	Препарат 9	96
ул Дуси Ковальчук 270	Препарат 1	68
ул Кирова 32	Препарат 9	8
ул Зорге 3	Препарат 6	59
ул Никитина 73	Препарат 7	50
ул Никитина 73	Препарат 3	54
ул Дуси Ковальчук 270	Препарат 11	46
ул Никитина 73	Препарат 8	97
ул Гоголя 1	Препарат 5	57
ул Зорге 3	Препарат 7	92
ул Гоголя 1	Препарат 4	87
ул Зорге 3	Препарат 5	47
ул Дуси Ковальчук 270	Препарат 1	16
ул Никитина 73	Препарат 5	14
ул Кирова 32	Препарат 9	68
ул Гоголя 1	Препарат 6	34
ул Дуси Ковальчук 270	Препарат 7	28
ул Кирова 32	Препарат 7	74
ул Дуси Ковальчук 270	Препарат 1	51
ул Никитина 73	Препарат 10	46
ул Дуси Ковальчук 270	Препарат 10	60
ул Зорге 3	Препарат 2	45
ул Блюхера 4	Препарат 7	35
ул Никитина 73	Препарат 1	62
ул Блюхера 4	Препарат 4	1
ул Кирова 32	Препарат 3	46
пр-кт Маркса 15	Препарат 7	35
ул Блюхера 4	Препарат 11	8
ул Зорге 3	Препарат 5	97
ул Блюхера 4	Препарат 6	57
ул Гоголя 1	Препарат 1	88
пр-кт Маркса 15	Препарат 5	6
ул Никитина 73	Препарат 7	61
ул Никитина 73	Препарат 10	21
ул Гоголя 1	Препарат 10	12
ул Кирова 32	Препарат 9	13
ул Зорге 3	Препарат 6	29
ул Никитина 73	Препарат 3	53
ул Кирова 32	Препарат 6	36
ул Гоголя 1	Препарат 9	76
ул Блюхера 4	Препарат 7	67
пр-кт Маркса 15	Препарат 8	34
ул Дуси Ковальчук 270	Препарат 7	32
ул Кирова 32	Препарат 12	75
ул Никитина 73	Препарат 6	45
ул Дуси Ковальчук 270	Препарат 6	43
ул Гоголя 1	Препарат 9	99
ул Дуси Ковальчук 270	Препарат 5	14
пр-кт Маркса 15	Препарат 5	50
пр-кт Маркса 15	Препарат 12	90
ул Гоголя 1	Препарат 12	85
ул Блюхера 4	Препарат 6	72
ул Кирова 32	Препарат 5	86
ул Никитина 73	Препарат 1	28
ул Никитина 73	Препарат 1	55
пр-кт Маркса 15	Препарат 4	72
ул Никитина 73	Препарат 7	28
ул Кирова 32	Препарат 12	66
ул Дуси Ковальчук 270	Препарат 5	89
ул Дуси Ковальчук 270	Препарат 1	17
пр-кт Маркса 15	Препарат 2	30
ул Дуси Ковальчук 270	Препарат 2	31
ул Зорге 3	Препарат 9	79
пр-кт Маркса 15	Препарат 8	76
ул Кирова 32	Препарат 12	44
ул Никитина 73	Препарат 9	25
ул Зорге 3	Препарат 7	73
ул Блюхера 4	Препарат 11	22
ул Зорге 3	Препарат 9	60
ул Дуси Ковальчук 270	Препарат 6	4
пр-кт Маркса 15	Препарат 8	92
ул Никитина 73	Препарат 4	54
ул Дуси Ковальчук 270	Препарат 4	55
ул Дуси Ковальчук 270	Препарат 8	28
ул Зорге 3	Препарат 9	37
ул Зорге 3	Препарат 12	78
ул Кирова 32	Препарат 4	50
ул Кирова 32	Препарат 11	6
ул Кирова 32	Препарат 6	22
ул Гоголя 1	Препарат 1	22
ул Зорге 3	Препарат 9	73
ул Зорге 3	Препарат 11	29
ул Кирова 32	Препарат 11	18
ул Гоголя 1	Препарат 3	70
пр-кт Маркса 15	Препарат 6	64
ул Дуси Ковальчук 270	Препарат 1	44
ул Блюхера 4	Препарат 12	61
ул Дуси Ковальчук 270	Препарат 2	81
ул Блюхера 4	Препарат 12	45
ул Никитина 73	Препарат 2	17
ул Кирова 32	Препарат 11	43
ул Гоголя 1	Препарат 2	43
ул Гоголя 1	Препарат 5	13
ул Кирова 32	Препарат 2	12
ул Кирова 32	Препарат 8	83
ул Дуси Ковальчук 270	Препарат 11	58
ул Дуси Ковальчук 270	Препарат 4	9
ул Дуси Ковальчук 270	Препарат 5	3
ул Никитина 73	Препарат 12	18
ул Дуси Ковальчук 270	Препарат 11	50
ул Гоголя 1	Препарат 12	61
ул Дуси Ковальчук 270	Препарат 7	4
ул Гоголя 1	Препарат 12	38
ул Никитина 73	Препарат 4	56
ул Гоголя 1	Препарат 2	50
пр-кт Маркса 15	Препарат 1	40
ул Кирова 32	Препарат 2	42
пр-кт Маркса 15	Препарат 3	32
ул Гоголя 1	Препарат 9	7
ул Блюхера 4	Препарат 4	39
ул Блюхера 4	Препарат 2	60
ул Дуси Ковальчук 270	Препарат 6	34
ул Никитина 73	Препарат 5	29
ул Дуси Ковальчук 270	Препарат 1	13
пр-кт Маркса 15	Препарат 4	74
ул Никитина 73	Препарат 6	58
ул Блюхера 4	Препарат 8	57
ул Гоголя 1	Препарат 7	20
ул Гоголя 1	Препарат 5	88
ул Зорге 3	Препарат 7	46
ул Никитина 73	Препарат 6	14
ул Зорге 3	Препарат 2	100
ул Кирова 32	Препарат 11	30
ул Кирова 32	Препарат 4	32
ул Блюхера 4	Препарат 11	87
ул Блюхера 4	Препарат 7	16
ул Блюхера 4	Препарат 3	95
ул Гоголя 1	Препарат 9	100
пр-кт Маркса 15	Препарат 12	38
ул Гоголя 1	Препарат 1	75
ул Дуси Ковальчук 270	Препарат 9	91
ул Никитина 73	Препарат 5	1
ул Кирова 32	Препарат 2	36
ул Гоголя 1	Препарат 9	8
ул Блюхера 4	Препарат 2	94
ул Зорге 3	Препарат 10	48
ул Гоголя 1	Препарат 1	11
ул Никитина 73	Препарат 6	11
ул Кирова 32	Препарат 6	18
ул Никитина 73	Препарат 7	18
ул Зорге 3	Препарат 3	80
ул Кирова 32	Препарат 11	85
ул Кирова 32	Препарат 5	32
ул Зорге 3	Препарат 9	85
ул Зорге 3	Препарат 12	15
ул Гоголя 1	Препарат 10	63
ул Блюхера 4	Препарат 7	56
ул Дуси Ковальчук 270	Препарат 12	36
пр-кт Маркса 15	Препарат 3	85
ул Дуси Ковальчук 270	Препарат 2	29
ул Гоголя 1	Препарат 1	92
ул Гоголя 1	Препарат 1	76
ул Дуси Ковальчук 270	Препарат 11	74
ул Зорге 3	Препарат 5	88
ул Блюхера 4	Препарат 10	14
ул Гоголя 1	Препарат 10	30
ул Никитина 73	Препарат 6	48
Аптека	Препарат	Количество
ул Дуси Ковальчук 270	Препарат 2	9
пр-кт Маркса 15	Препарат 10	79
пр-кт Маркса 15	Препарат 4	30
ул Кирова 32	Препарат 8	43
ул Блюхера 4	Препарат 3	15
ул Никитина 73	Препарат 7	15
ул Гоголя 1	Препарат 5	53
ул Гоголя 1	Препарат 7	15
ул Зорге 3	Препарат 5	13
ул Гоголя 1	Препарат 8	89
ул Гоголя 1	Препарат 3	19
ул Гоголя 1	Препарат 3	15
ул Блюхера 4	Препарат 5	67
ул Гоголя 1	Препарат 1	6
ул Кирова 32	Препарат 11	63
ул Блюхера 4	Препарат 1	84
ул Зорге 3	Препарат 7	19
ул Зорге 3	Препарат 8	79
пр-кт Маркса 15	Препарат 1	47
ул Зорге 3	Препарат 12	19
ул Никитина 73	Препарат 2	47
пр-кт Маркса 15	Препарат 3	62
ул Никитина 73	Препарат 7	76
ул Блюхера 4	Препарат 5	45
ул Дуси Ковальчук 270	Препарат 10	8
ул Кирова 32	Препарат 2	92
ул Никитина 73	Препарат 12	44
пр-кт Маркса 15	Препарат 1	69
ул Зорге 3	Препарат 11	52
ул Зорге 3	Препарат 6	82
ул Зорге 3	Препарат 8	51
ул Кирова 32	Препарат 9	26
ул Никитина 73	Препарат 3	14
ул Дуси Ковальчук 270	Препарат 7	33
ул Никитина 73	Препарат 3	52
ул Дуси Ковальчук 270	Препарат 8	10
ул Кирова 32	Препарат 6	77
ул Зорге 3	Препарат 9	33
ул Кирова 32	Препарат 12	24
ул Гоголя 1	Препарат 8	71
ул Кирова 32	Препарат 9	11
ул Зорге 3	Препарат 12	76
ул Никитина 73	Препарат 1	72
ул Гоголя 1	Препарат 9	91
ул Дуси Ковальчук 270	Препарат 1	14
пр-кт Маркса 15	Препарат 9	86
ул Дуси Ковальчук 270	Препарат 6	35
ул Кирова 32	Препарат 11	78
ул Гоголя 1	Препарат 8	43
ул Дуси Ковальчук 270	Препарат 7	8
ул Зорге 3	Препарат 10	85
ул Кирова 32	Препарат 11	62
ул Блюхера 4	Препарат 6	66
ул Гоголя 1	Препарат 6	39
пр-кт Маркса 15	Препарат 10	90
пр-кт Маркса 15	Препарат 1	49
пр-кт Маркса 15	Препарат 6	2
пр-кт Маркса 15	Препарат 11	91
ул Дуси Ковальчук 270	Препарат 5	4
пр-кт Маркса 15	Препарат 10	100
ул Никитина 73	Препарат 12	5
ул Дуси Ковальчук 270	Препарат 2	48
ул Зорге 3	Препарат 3	89
ул Никитина 73	Препарат 4	84
ул Зорге 3	Препарат 11	36
ул Кирова 32	Препарат 4	47
ул Никитина 73	Препарат 11	30
ул Зорге 3	Препарат 8	61
пр-кт Маркса 15	Препарат 8	72
пр-кт Маркса 15	Препарат 10	75
ул Гоголя 1	Препарат 4	37
ул Никитина 73	Препарат 5	75
ул Блюхера 4	Препарат 2	30
ул Кирова 32	Препарат 12	10
ул Дуси Ковальчук 270	Препарат 5	45
пр-кт Маркса 15	Препарат 6	61
ул Никитина 73	Препарат 8	13
ул Блюхера 4	Препарат 10	8
ул Никитина 73	Препарат 8	39
ул Блюхера 4	Препарат 2	75
ул Дуси Ковальчук 270	Препарат 3	19
ул Никитина 73	Препарат 8	70
ул Никитина 73	Препарат 2	18
ул Дуси Ковальчук 270	Препарат 5	58
ул Дуси Ковальчук 270	Препарат 8	15
пр-кт Маркса 15	Препарат 4	51
ул Дуси Ковальчук 270	Препарат 10	18
ул Зорге 3	Препарат 4	86
пр-кт Маркса 15	Препарат 9	77
ул Кирова 32	Препарат 1	1
пр-кт Маркса 15	Препарат 8	1
ул Гоголя 1	Препарат 11	17
ул Дуси Ковальчук 270	Препарат 5	59
ул Дуси Ковальчук 270	Препарат 1	45
ул Зорге 3	Препарат 1	50
пр-кт Маркса 15	Препарат 2	50
ул Гоголя 1	Препарат 7	53
ул Гоголя 1	Препарат 3	88
ул Блюхера 4	Препарат 1	38
пр-кт Маркса 15	Препарат 11	31
пр-кт Маркса 15	Препарат 10	53
ул Дуси Ковальчук 270	Препарат 12	70
ул Кирова 32	Препарат 11	75
ул Гоголя 1	Препарат 8	84
ул Блюхера 4	Препарат 3	7
ул Дуси Ковальчук 270	Препарат 7	54
ул Гоголя 1	Препарат 2	80
ул Гоголя 1	Препарат 1	5
ул Гоголя 1	Препарат 2	7
ул Гоголя 1	Препарат 1	91
ул Блюхера 4	Препарат 5	89
пр-кт Маркса 15	Препарат 1	50
ул Никитина 73	Препарат 6	33
ул Блюхера 4	Препарат 11	34
ул Зорге 3	Препарат 3	17
ул Зорге 3	Препарат 11	62
пр-кт Маркса 15	Препарат 1	40
ул Гоголя 1	Препарат 9	62
ул Гоголя 1	Препарат 7	46
ул Гоголя 1	Препарат 11	96
ул Гоголя 1	Препарат 5	75
ул Дуси Ковальчук 270	Препарат 4	51
ул Кирова 32	Препарат 9	92
ул Зорге 3	Препарат 7	7
пр-кт Маркса 15	Препарат 3	9
ул Дуси Ковальчук 270	Препарат 6	7
ул Никитина 73	Препарат 7	43
ул Блюхера 4	Препарат 12	22
ул Блюхера 4	Препарат 6	79
ул Кирова 32	Препарат 12	74
ул Зорге 3	Препарат 10	12
ул Кирова 32	Препарат 6	12
ул Никитина 73	Препарат 10	73
пр-кт Маркса 15	Препарат 5	16
ул Дуси Ковальчук 270	Препарат 2	9
ул Блюхера 4	Препарат 4	9
ул Зорге 3	Препарат 12	81
ул Зорге 3	Препарат 4	44
ул Дуси Ковальчук 270	Препарат 4	27
пр-кт Маркса 15	Препарат 4	7
ул Дуси Ковальчук 270	Препарат 5	32
ул Блюхера 4	Препарат 5	47
ул Блюхера 4	Препарат 7	88
ул Кирова 32	Препарат 3	31
ул Кирова 32	Препарат 11	31
ул Зорге 3	Препарат 2	65
ул Дуси Ковальчук 270	Препарат 7	85
ул Зорге 3	Препарат 5	91
пр-кт Маркса 15	Препарат 6	23
ул Гоголя 1	Препарат 1	20
ул Дуси Ковальчук 270	Препарат 5	90
ул Зорге 3	Препарат 8	12
ул Блюхера 4	Препарат 4	35
пр-кт Маркса 15	Препарат 12	17
ул Дуси Ковальчук 270	Препарат 10	99
пр-кт Маркса 15	Препарат 11	45
пр-кт Маркса 15	Препарат 8	82
ул Кирова 32	Препарат 6	6
ул Гоголя 1	Препарат 7	90
ул Кирова 32	Препарат 11	17
пр-кт Маркса 15	Препарат 3	50
ул Зорге 3	Препарат 11	76
пр-кт Маркса 15	Препарат 12	41
ул Гоголя 1	Препарат 1	82
ул Кирова 32	Препарат 11	6
ул Зорге 3	Препарат 8	73
ул Дуси Ковальчук 270	Препарат 10	87
пр-кт Маркса 15	Препарат 8	1
ул Кирова 32	Препарат 7	60
ул Гоголя 1	Препарат 10	81
ул Никитина 73	Препарат 7	30
ул Дуси Ковальчук 270	Препарат 9	89
ул Никитина 73	Препарат 1	83
ул Гоголя 1	Препарат 10	35
ул Кирова 32	Препарат 12	75
пр-кт Маркса 15	Препарат 9	4
ул Никитина 73	Препарат 11	5
ул Кирова 32	Препарат 4	83
ул Кирова 32	Препарат 2	71
ул Блюхера 4	Препарат 5	9
ул Гоголя 1	Препарат 6	58
пр-кт Маркса 15	Препарат 8	53
пр-кт Маркса 15	Препарат 5	45
ул Блюхера 4	Препарат 3	52
ул Кирова 32	Препарат 9	57
ул Кирова 32	Препарат 5	97
ул Кирова 32	Препарат 10	41
ул Блюхера 4	Препарат 8	87
пр-кт Маркса 15	Препарат 11	53
ул Кирова 32	Препарат 9	14
ул Блюхера 4	Препарат 5	70
ул Никитина 73	Препарат 2	96
пр-кт Маркса 15	Препарат 11	19
ул Блюхера 4	Препарат 7	22
ул Гоголя 1	Препарат 10	1
ул Кирова 32	Препарат 12	15
ул Кирова 32	Препарат 1	22
ул Кирова 32	Препарат 3	44
ул Блюхера 4	Препарат 11	83
ул Кирова 32	Препарат 3	33
ул Кирова 32	Препарат 3	44
пр-кт Маркса 15	Препарат 12	78
ул Гоголя 1	Препарат 2	11
ул Никитина 73	Препарат 10	85
ул Дуси Ковальчук 270	Препарат 2	1
ул Гоголя 1	Препарат 8	71
ул Зорге 3	Препарат 1	95
ул Дуси Ковальчук 270	Препарат 12	30
ул Зорге 3	Препарат 7	27
ул Никитина 73	Препарат 7	93
ул Дуси Ковальчук 270	Препарат 5	84
ул Дуси Ковальчук 270	Препарат 2	9
ул Зорге 3	Препарат 6	68
ул Никитина 73	Препарат 7	77
ул Дуси Ковальчук 270	Препарат 5	98
ул Блюхера 4	Препарат 8	64
ул Блюхера 4	Препарат 8	35
ул Зорге 3	Препарат 6	83
пр-кт Маркса 15	Препарат 12	79
пр-кт Маркса 15	Препарат 2	37
пр-кт Маркса 15	Препарат 4	26
ул Никитина 73	Препарат 1	48
ул Блюхера 4	Препарат 9	88
ул Блюхера 4	Препарат 2	63
ул Кирова 32	Препарат 7	93
ул Зорге 3	Препарат 8	67
ул Зорге 3	Препарат 9	48
ул Блюхера 4	Препарат 7	40
ул Кирова 32	Препарат 7	42
ул Кирова 32	Препарат 8	79
ул Блюхера 4	Препарат 1	36
ул Дуси Ковальчук 270	Препарат 12	83
ул Блюхера 4	Препарат 8	34
ул Дуси Ковальчук 270	Препарат 11	61
ул Блюхера 4	Препарат 7	80
ул Зорге 3	Препарат 12	14
ул Зорге 3	Препарат 9	35
ул Зорге 3	Препарат 3	44
ул Никитина 73	Препарат 11	19
ул Зорге 3	Препарат 1	19
ул Блюхера 4	Препарат 7	4
ул Зорге 3	Препарат 2	90
ул Никитина 73	Препарат 11	25
пр-кт Маркса 15	Препарат 5	50
ул Дуси Ковальчук 270	Препарат 5	20
ул Блюхера 4	Препарат 2	46
ул Кирова 32	Препарат 5	45
ул Никитина 73	Препарат 2	51
ул Зорге 3	Препарат 9	86
ул Зорге 3	Препарат 4	83
пр-кт Маркса 15	Препарат 2	10
ул Никитина 73	Препарат 2	4
ул Кирова 32	Препарат 12	47
ул Кирова 32	Препарат 2	67
ул Блюхера 4	Препарат 7	29
ул Блюхера 4	Препарат 8	8
ул Гоголя 1	Препарат 12	27
ул Никитина 73	Препарат 5	48
ул Зорге 3	Препарат 3	58
ул Кирова 32	Препарат 12	65
пр-кт Маркса 15	Препарат 5	61
ул Гоголя 1	Препарат 9	63
ул Блюхера 4	Препарат 3	60
ул Блюхера 4	Препарат 9	66
ул Блюхера 4	Препарат 3	24
ул Никитина 73	Препарат 11	14
ул Дуси Ковальчук 270	Препарат 11	74
ул Дуси Ковальчук 270	Препарат 11	32
ул Блюхера 4	Препарат 12	25
ул Дуси Ковальчук 270	Препарат 9	72
ул Никитина 73	Препарат 7	54
ул Блюхера 4	Препарат 3	59
ул Кирова 32	Препарат 5	34
ул Гоголя 1	Препарат 12	44
ул Зорге 3	Препарат 1	53
пр-кт Маркса 15	Препарат 1	23
ул Зорге 3	Препарат 8	9
ул Зорге 3	Препарат 2	85
ул Зорге 3	Препарат 5	86
ул Дуси Ковальчук 270	Препарат 1	36
ул Никитина 73	Препарат 5	49
ул Кирова 32	Препарат 12	60
ул Гоголя 1	Препарат 11	100
ул Никитина 73	Препарат 9	75
пр-кт Маркса 15	Препарат 10	35
ул Дуси Ковальчук 270	Препарат 6	44
ул Блюхера 4	Препарат 11	45
ул Гоголя 1	Препарат 11	82
ул Зорге 3	Препарат 12	85
пр-кт Маркса 15	Препарат 5	54
ул Гоголя 1	Препарат 1	76
ул Дуси Ковальчук 270	Препарат 2	36
ул Блюхера 4	Препарат 8	52
ул Кирова 32	Препарат 10	21
ул Зорге 3	Препарат 9	92
ул Кирова 32	Препарат 9	13
ул Кирова 32	Препарат 9	9
ул Никитина 73	Препарат 9	19
ул Блюхера 4	Препарат 5	92
ул Гоголя 1	Препарат 11	25
ул Зорге 3	Препарат 6	80
ул Зорге 3	Препарат 8	57
ул Кирова 32	Препарат 12	47
ул Никитина 73	Препарат 4	38
ул Дуси Ковальчук 270	Препарат 2	95
ул Дуси Ковальчук 270	Препарат 1	80
пр-кт Маркса 15	Препарат 1	25
ул Блюхера 4	Препарат 9	38
ул Блюхера 4	Препарат 7	97
ул Блюхера 4	Препарат 9	87
ул Дуси Ковальчук 270	Препарат 8	87
ул Зорге 3	Препарат 1	4
ул Блюхера 4	Препарат 7	76
ул Блюхера 4	Препарат 7	44
ул Зорге 3	Препарат 1	46
ул Дуси Ковальчук 270	Препарат 6	32
пр-кт Маркса 15	Препарат 1	72
ул Кирова 32	Препарат 10	41
ул Зорге 3	Препарат 12	9
ул Блюхера 4	Препарат 2	75
ул Гоголя 1	Препарат 1	32
ул Дуси Ковальчук 270	Препарат 5	60
ул Никитина 73	Препарат 4	60
пр-кт Маркса 15	Препарат 8	48
ул Дуси Ковальчук 270	Препарат 9	82
ул Блюхера 4	Препарат 5	11
пр-кт Маркса 15	Препарат 8	19
ул Блюхера 4	Препарат 6	67
ул Кирова 32	Препарат 8	84
ул Кирова 32	Препарат 5	20
ул Дуси Ковальчук 270	Препарат 3	54
ул Зорге 3	Препарат 7	96
ул Зорге 3	Препарат 2	12
ул Кирова 32	Препарат 1	37
ул Кирова 32	Препарат 2	97
пр-кт Маркса 15	Препарат 8	11
ул Дуси Ковальчук 270	Препарат 11	11
ул Блюхера 4	Препарат 7	69
ул Дуси Ковальчук 270	Препарат 8	32
пр-кт Маркса 15	Препарат 9	49
ул Блюхера 4	Препарат 12	34
ул Гоголя 1	Препарат 7	40
ул Гоголя 1	Препарат 1	11
ул Гоголя 1	Препарат 4	78
пр-кт Маркса 15	Препарат 1	25
ул Гоголя 1	Препарат 8	86
ул Кирова 32	Препарат 1	11
ул Зорге 3	Препарат 6	81
ул Зорге 3	Препарат 7	78
ул Кирова 32	Препарат 7	12
ул Блюхера 4	Препарат 1	88
ул Гоголя 1	Препарат 1	27
ул Блюхера 4	Препарат 12	41
ул Блюхера 4	Препарат 10	43
ул Никитина 73	Препарат 7	73
ул Кирова 32	Препарат 9	55
ул Никитина 73	Препарат 7	32
ул Дуси Ковальчук 270	Препарат 5	27
ул Блюхера 4	Препарат 7	100
ул Никитина 73	Препарат 1	20
ул Гоголя 1	Препарат 12	94
ул Гоголя 1	Препарат 5	67
ул Гоголя 1	Препарат 11	44
ул Кирова 32	Препарат 1	90
ул Дуси Ковальчук 270	Препарат 2	21
ул Кирова 32	Препарат 5	97
пр-кт Маркса 15	Препарат 7	81
ул Зорге 3	Препарат 3	7
ул Никитина 73	Препарат 12	34
ул Зорге 3	Препарат 10	71
ул Гоголя 1	Препарат 11	65
ул Кирова 32	Препарат 2	18
ул Блюхера 4	Препарат 4	61
ул Блюхера 4	Препарат 6	32
ул Зорге 3	Препарат 10	41
ул Гоголя 1	Препарат 2	30
ул Зорге 3	Препарат 7	13
ул Гоголя 1	Препарат 11	10
ул Никитина 73	Препарат 5	21
ул Никитина 73	Препарат 3	34
ул Никитина 73	Препарат 10	91
ул Дуси Ковальчук 270	Препарат 1	32
ул Зорге 3	Препарат 10	41
пр-кт Маркса 15	Препарат 2	36
ул Блюхера 4	Препарат 3	13
ул Зорге 3	Препарат 5	23
ул Никитина 73	Препарат 7	64
ул Никитина 73	Препарат 5	45
ул Блюхера 4	Препарат 5	35
ул Зорге 3	Препарат 8	86
ул Кирова 32	Препарат 6	14
ул Дуси Ковальчук 270	Препарат 10	6
пр-кт Маркса 15	Препарат 3	60
пр-кт Маркса 15	Препарат 6	63
ул Кирова 32	Препарат 1	71
ул Гоголя 1	Препарат 8	1
ул Зорге 3	Препарат 12	78
ул Гоголя 1	Препарат 5	26
ул Зорге 3	Препарат 3	40
ул Никитина 73	Препарат 1	87
ул Зорге 3	Препарат 10	36
пр-кт Маркса 15	Препарат 6	45
ул Кирова 32	Препарат 4	53
ул Кирова 32	Препарат 2	42
ул Гоголя 1	Препарат 1	36
ул Никитина 73	Препарат 11	70
ул Кирова 32	Препарат 6	58
ул Зорге 3	Препарат 3	90
пр-кт Маркса 15	Препарат 10	22
ул Никитина 73	Препарат 1	15
ул Зорге 3	Препарат 9	57
ул Кирова 32	Препарат 12	39
ул Гоголя 1	Препарат 3	20
пр-кт Маркса 15	Препарат 9	52
пр-кт Маркса 15	Препарат 7	69
ул Кирова 32	Препарат 1	83
ул Дуси Ковальчук 270	Препарат 3	20
ул Дуси Ковальчук 270	Препарат 11	61
ул Кирова 32	Препарат 10	71
ул Никитина 73	Препарат 1	64
ул Зорге 3	Препарат 12	70
ул Гоголя 1	Препарат 12	80
ул Зорге 3	Препарат 4	43
ул Гоголя 1	Препарат 12	100
ул Блюхера 4	Препарат 4	11
пр-кт Маркса 15	Препарат 9	83
