Номенклатура	Аптечная точка	Отгружено
Двеннадцатый Препарат	Блюхера ул дом 4	41
Двеннадцатый Препарат	Зорге ул дом 3	63
Первый препарат	Блюхера ул дом 4	23
Двеннадцатый Препарат	Зорге ул дом 3	21
Шестой Препарат	Гоголя ул дом 1	84
Третий препарат	Зорге ул дом 3	86
Девятый Препарат	Блюхера ул дом 4	48
Четвертый препарат	Гоголя ул дом 1	46
Девятый Препарат	Зорге ул дом 3	86
Двеннадцатый Препарат	Кирова улица дом 32	34
Двеннадцатый Препарат	Гоголя ул дом 1	46
Третий препарат	Зорге ул дом 3	59
Второй препарат	Блюхера ул дом 4	25
Восьмой Препарат	Маркса дом 15 стр 1	29
Третий препарат	Кирова улица дом 32	91
Десятый Препарат	Блюхера ул дом 4	17
Пятый Препарат	Зорге ул дом 3	12
Седьмой Препарат	Блюхера ул дом 4	89
Двеннадцатый Препарат	Гоголя ул дом 1	82
Пятый Препарат	Зорге ул дом 3	58
Одиннадцатый Препарат	Зорге ул дом 3	24
Шестой Препарат	Маркса дом 15 стр 1	6
Второй препарат	Д-Ковальчук дом 270	54
Третий препарат	Блюхера ул дом 4	21
Восьмой Препарат	Зорге ул дом 3	28
Восьмой Препарат	Гоголя ул дом 1	7
Первый препарат	Маркса дом 15 стр 1	29
Пятый Препарат	Блюхера ул дом 4	82
Двеннадцатый Препарат	Никитина дом 73	89
Второй препарат	Блюхера ул дом 4	39
Десятый Препарат	Д-Ковальчук дом 270	91
Седьмой Препарат	Д-Ковальчук дом 270	83
Второй препарат	Маркса дом 15 стр 1	65
Девятый Препарат	Гоголя ул дом 1	69
Третий препарат	Д-Ковальчук дом 270	72
Одиннадцатый Препарат	Гоголя ул дом 1	76
Седьмой Препарат	Никитина дом 73	39
Седьмой Препарат	Блюхера ул дом 4	71
Пятый Препарат	Никитина дом 73	17
Одиннадцатый Препарат	Гоголя ул дом 1	52
Двеннадцатый Препарат	Блюхера ул дом 4	67
Восьмой Препарат	Блюхера ул дом 4	90
Пятый Препарат	Никитина дом 73	51
Восьмой Препарат	Гоголя ул дом 1	9
Четвертый препарат	Блюхера ул дом 4	89
Двеннадцатый Препарат	Блюхера ул дом 4	38
Пятый Препарат	Д-Ковальчук дом 270	8
Десятый Препарат	Никитина дом 73	48
Шестой Препарат	Кирова улица дом 32	22
Второй препарат	Маркса дом 15 стр 1	98
Четвертый препарат	Блюхера ул дом 4	4
Восьмой Препарат	Блюхера ул дом 4	24
Седьмой Препарат	Блюхера ул дом 4	66
Одиннадцатый Препарат	Гоголя ул дом 1	81
Второй препарат	Кирова улица дом 32	59
Двеннадцатый Препарат	Гоголя ул дом 1	58
Двеннадцатый Препарат	Блюхера ул дом 4	52
Четвертый препарат	Зорге ул дом 3	2
Первый препарат	Никитина дом 73	71
Пятый Препарат	Маркса дом 15 стр 1	14
Десятый Препарат	Никитина дом 73	94
Двеннадцатый Препарат	Гоголя ул дом 1	68
Четвертый препарат	Маркса дом 15 стр 1	20
Одиннадцатый Препарат	Зорге ул дом 3	9
Пятый Препарат	Блюхера ул дом 4	1
Четвертый препарат	Кирова улица дом 32	30
Десятый Препарат	Никитина дом 73	41
Восьмой Препарат	Гоголя ул дом 1	22
Седьмой Препарат	Д-Ковальчук дом 270	56
Одиннадцатый Препарат	Д-Ковальчук дом 270	2
Восьмой Препарат	Зорге ул дом 3	44
Пятый Препарат	Кирова улица дом 32	82
Седьмой Препарат	Кирова улица дом 32	10
Пятый Препарат	Маркса дом 15 стр 1	63
Четвертый препарат	Блюхера ул дом 4	68
Десятый Препарат	Зорге ул дом 3	31
Второй препарат	Гоголя ул дом 1	18
Восьмой Препарат	Д-Ковальчук дом 270	24
Десятый Препарат	Никитина дом 73	47
Двеннадцатый Препарат	Зорге ул дом 3	69
Девятый Препарат	Кирова улица дом 32	90
Четвертый препарат	Маркса дом 15 стр 1	16
Шестой Препарат	Кирова улица дом 32	31
Девятый Препарат	Д-Ковальчук дом 270	22
Четвертый препарат	Д-Ковальчук дом 270	75
Первый препарат	Гоголя ул дом 1	28
Шестой Препарат	Кирова улица дом 32	66
Двеннадцатый Препарат	Маркса дом 15 стр 1	16
Десятый Препарат	Гоголя ул дом 1	99
Первый препарат	Блюхера ул дом 4	83
Двеннадцатый Препарат	Д-Ковальчук дом 270	77
Двеннадцатый Препарат	Кирова улица дом 32	55
Третий препарат	Никитина дом 73	72
Двеннадцатый Препарат	Д-Ковальчук дом 270	70
Шестой Препарат	Блюхера ул дом 4	95
Второй препарат	Блюхера ул дом 4	5
Шестой Препарат	Зорге ул дом 3	42
Девятый Препарат	Д-Ковальчук дом 270	70
Двеннадцатый Препарат	Блюхера ул дом 4	32
Восьмой Препарат	Зорге ул дом 3	30
Десятый Препарат	Гоголя ул дом 1	34
Одиннадцатый Препарат	Блюхера ул дом 4	97
Девятый Препарат	Маркса дом 15 стр 1	84
Шестой Препарат	Зорге ул дом 3	18
Седьмой Препарат	Зорге ул дом 3	28
Третий препарат	Никитина дом 73	35
Второй препарат	Маркса дом 15 стр 1	25
Восьмой Препарат	Гоголя ул дом 1	91
Восьмой Препарат	Кирова улица дом 32	34
Первый препарат	Блюхера ул дом 4	100
Седьмой Препарат	Никитина дом 73	56
Четвертый препарат	Зорге ул дом 3	34
Четвертый препарат	Зорге ул дом 3	20
Девятый Препарат	Гоголя ул дом 1	53
Восьмой Препарат	Блюхера ул дом 4	31
Третий препарат	Никитина дом 73	15
Девятый Препарат	Кирова улица дом 32	13
Восьмой Препарат	Никитина дом 73	38
Пятый Препарат	Никитина дом 73	50
Девятый Препарат	Блюхера ул дом 4	97
Девятый Препарат	Гоголя ул дом 1	88
Десятый Препарат	Никитина дом 73	87
Первый препарат	Никитина дом 73	2
Одиннадцатый Препарат	Блюхера ул дом 4	16
Первый препарат	Гоголя ул дом 1	60
Четвертый препарат	Кирова улица дом 32	80
Девятый Препарат	Блюхера ул дом 4	21
Четвертый препарат	Никитина дом 73	12
Десятый Препарат	Никитина дом 73	58
Второй препарат	Кирова улица дом 32	67
Пятый Препарат	Гоголя ул дом 1	10
Одиннадцатый Препарат	Д-Ковальчук дом 270	39
Шестой Препарат	Д-Ковальчук дом 270	2
Десятый Препарат	Гоголя ул дом 1	64
Второй препарат	Д-Ковальчук дом 270	12
Двеннадцатый Препарат	Зорге ул дом 3	55
Шестой Препарат	Гоголя ул дом 1	37
Шестой Препарат	Кирова улица дом 32	86
Двеннадцатый Препарат	Маркса дом 15 стр 1	10
Двеннадцатый Препарат	Кирова улица дом 32	47
Первый препарат	Зорге ул дом 3	77
Шестой Препарат	Маркса дом 15 стр 1	7
Пятый Препарат	Никитина дом 73	64
Седьмой Препарат	Маркса дом 15 стр 1	16
Четвертый препарат	Блюхера ул дом 4	39
Первый препарат	Кирова улица дом 32	100
Восьмой Препарат	Зорге ул дом 3	46
Третий препарат	Никитина дом 73	22
Пятый Препарат	Никитина дом 73	64
Второй препарат	Маркса дом 15 стр 1	32
Шестой Препарат	Никитина дом 73	11
Первый препарат	Д-Ковальчук дом 270	11
Первый препарат	Никитина дом 73	31
Третий препарат	Д-Ковальчук дом 270	70
Двеннадцатый Препарат	Д-Ковальчук дом 270	99
Шестой Препарат	Маркса дом 15 стр 1	23
Девятый Препарат	Кирова улица дом 32	60
Восьмой Препарат	Д-Ковальчук дом 270	25
Седьмой Препарат	Блюхера ул дом 4	54
Одиннадцатый Препарат	Кирова улица дом 32	16
Девятый Препарат	Маркса дом 15 стр 1	22
Шестой Препарат	Зорге ул дом 3	4
Второй препарат	Кирова улица дом 32	79
Одиннадцатый Препарат	Маркса дом 15 стр 1	79
Пятый Препарат	Гоголя ул дом 1	21
Шестой Препарат	Маркса дом 15 стр 1	15
Восьмой Препарат	Зорге ул дом 3	96
Восьмой Препарат	Зорге ул дом 3	6
Четвертый препарат	Маркса дом 15 стр 1	48
Пятый Препарат	Блюхера ул дом 4	28
Десятый Препарат	Маркса дом 15 стр 1	61
Двеннадцатый Препарат	Маркса дом 15 стр 1	33
Шестой Препарат	Зорге ул дом 3	39
Десятый Препарат	Маркса дом 15 стр 1	26
Шестой Препарат	Блюхера ул дом 4	15
Восьмой Препарат	Кирова улица дом 32	39
Третий препарат	Никитина дом 73	97
Четвертый препарат	Гоголя ул дом 1	72
Четвертый препарат	Гоголя ул дом 1	6
Одиннадцатый Препарат	Блюхера ул дом 4	66
Четвертый препарат	Никитина дом 73	72
Четвертый препарат	Блюхера ул дом 4	54
Третий препарат	Маркса дом 15 стр 1	37
Четвертый препарат	Д-Ковальчук дом 270	34
Второй препарат	Зорге ул дом 3	57
Третий препарат	Никитина дом 73	1
Одиннадцатый Препарат	Зорге ул дом 3	92
Десятый Препарат	Никитина дом 73	62
Четвертый препарат	Д-Ковальчук дом 270	21
Десятый Препарат	Гоголя ул дом 1	35
Четвертый препарат	Гоголя ул дом 1	75
Второй препарат	Кирова улица дом 32	23
Восьмой Препарат	Д-Ковальчук дом 270	6
Четвертый препарат	Никитина дом 73	86
Седьмой Препарат	Никитина дом 73	86
Одиннадцатый Препарат	Гоголя ул дом 1	29
Седьмой Препарат	Гоголя ул дом 1	40
Третий препарат	Гоголя ул дом 1	95
Восьмой Препарат	Блюхера ул дом 4	13
Третий препарат	Кирова улица дом 32	7
Одиннадцатый Препарат	Блюхера ул дом 4	55
Двеннадцатый Препарат	Д-Ковальчук дом 270	34
Восьмой Препарат	Маркса дом 15 стр 1	91
Третий препарат	Блюхера ул дом 4	15
Одиннадцатый Препарат	Зорге ул дом 3	46
Десятый Препарат	Блюхера ул дом 4	15
Седьмой Препарат	Д-Ковальчук дом 270	39
Седьмой Препарат	Гоголя ул дом 1	78
Третий препарат	Кирова улица дом 32	48
Девятый Препарат	Маркса дом 15 стр 1	78
Десятый Препарат	Кирова улица дом 32	61
Первый препарат	Маркса дом 15 стр 1	90
Девятый Препарат	Зорге ул дом 3	66
Третий препарат	Зорге ул дом 3	6
Первый препарат	Маркса дом 15 стр 1	67
Пятый Препарат	Кирова улица дом 32	53
Седьмой Препарат	Д-Ковальчук дом 270	46
Девятый Препарат	Гоголя ул дом 1	85
Четвертый препарат	Кирова улица дом 32	99
Третий препарат	Гоголя ул дом 1	74
Четвертый препарат	Кирова улица дом 32	65
Десятый Препарат	Блюхера ул дом 4	72
Восьмой Препарат	Д-Ковальчук дом 270	43
Первый препарат	Зорге ул дом 3	11
Шестой Препарат	Маркса дом 15 стр 1	72
Пятый Препарат	Блюхера ул дом 4	43
Пятый Препарат	Кирова улица дом 32	17
Одиннадцатый Препарат	Кирова улица дом 32	52
Шестой Препарат	Зорге ул дом 3	55
Двеннадцатый Препарат	Д-Ковальчук дом 270	41
Первый препарат	Блюхера ул дом 4	17
Шестой Препарат	Блюхера ул дом 4	20
Девятый Препарат	Зорге ул дом 3	71
Седьмой Препарат	Д-Ковальчук дом 270	41
Второй препарат	Никитина дом 73	25
Восьмой Препарат	Д-Ковальчук дом 270	63
Одиннадцатый Препарат	Гоголя ул дом 1	56
Четвертый препарат	Гоголя ул дом 1	72
Десятый Препарат	Маркса дом 15 стр 1	86
Шестой Препарат	Гоголя ул дом 1	61
Девятый Препарат	Кирова улица дом 32	56
Четвертый препарат	Блюхера ул дом 4	87
Первый препарат	Кирова улица дом 32	77
Пятый Препарат	Блюхера ул дом 4	15
Пятый Препарат	Кирова улица дом 32	52
Восьмой Препарат	Кирова улица дом 32	48
Пятый Препарат	Никитина дом 73	97
Одиннадцатый Препарат	Д-Ковальчук дом 270	42
Третий препарат	Маркса дом 15 стр 1	14
Шестой Препарат	Д-Ковальчук дом 270	45
Одиннадцатый Препарат	Маркса дом 15 стр 1	37
Второй препарат	Гоголя ул дом 1	91
Седьмой Препарат	Гоголя ул дом 1	24
Пятый Препарат	Зорге ул дом 3	15
Одиннадцатый Препарат	Никитина дом 73	85
Девятый Препарат	Блюхера ул дом 4	72
Второй препарат	Д-Ковальчук дом 270	71
Девятый Препарат	Гоголя ул дом 1	27
Второй препарат	Зорге ул дом 3	15
Четвертый препарат	Кирова улица дом 32	58
Седьмой Препарат	Маркса дом 15 стр 1	60
Третий препарат	Д-Ковальчук дом 270	16
Пятый Препарат	Гоголя ул дом 1	13
Десятый Препарат	Никитина дом 73	59
Второй препарат	Гоголя ул дом 1	42
Восьмой Препарат	Никитина дом 73	74
Второй препарат	Д-Ковальчук дом 270	91
Четвертый препарат	Никитина дом 73	80
Десятый Препарат	Маркса дом 15 стр 1	1
Седьмой Препарат	Никитина дом 73	35
Десятый Препарат	Маркса дом 15 стр 1	95
Четвертый препарат	Маркса дом 15 стр 1	5
Девятый Препарат	Кирова улица дом 32	28
Одиннадцатый Препарат	Зорге ул дом 3	34
Шестой Препарат	Блюхера ул дом 4	82
Пятый Препарат	Блюхера ул дом 4	84
Седьмой Препарат	Д-Ковальчук дом 270	48
Третий препарат	Блюхера ул дом 4	91
Девятый Препарат	Гоголя ул дом 1	90
Одиннадцатый Препарат	Блюхера ул дом 4	83
Четвертый препарат	Блюхера ул дом 4	75
Одиннадцатый Препарат	Д-Ковальчук дом 270	33
Седьмой Препарат	Зорге ул дом 3	2
Третий препарат	Маркса дом 15 стр 1	2
Шестой Препарат	Гоголя ул дом 1	48
Третий препарат	Блюхера ул дом 4	59
Третий препарат	Блюхера ул дом 4	10
Одиннадцатый Препарат	Зорге ул дом 3	70
Седьмой Препарат	Гоголя ул дом 1	78
Второй препарат	Блюхера ул дом 4	3
Седьмой Препарат	Д-Ковальчук дом 270	26
Третий препарат	Д-Ковальчук дом 270	8
Десятый Препарат	Д-Ковальчук дом 270	70
Двеннадцатый Препарат	Д-Ковальчук дом 270	15
Седьмой Препарат	Никитина дом 73	69
Второй препарат	Никитина дом 73	55
Двеннадцатый Препарат	Гоголя ул дом 1	14
Десятый Препарат	Зорге ул дом 3	27
Десятый Препарат	Зорге ул дом 3	64
Девятый Препарат	Кирова улица дом 32	3
Одиннадцатый Препарат	Кирова улица дом 32	52
Шестой Препарат	Кирова улица дом 32	59
Четвертый препарат	Гоголя ул дом 1	28
Шестой Препарат	Гоголя ул дом 1	67
Десятый Препарат	Д-Ковальчук дом 270	93
Второй препарат	Зорге ул дом 3	73
Восьмой Препарат	Маркса дом 15 стр 1	96
Четвертый препарат	Зорге ул дом 3	29
Второй препарат	Гоголя ул дом 1	63
Десятый Препарат	Никитина дом 73	16
Второй препарат	Зорге ул дом 3	65
Пятый Препарат	Гоголя ул дом 1	72
Пятый Препарат	Никитина дом 73	45
Третий препарат	Д-Ковальчук дом 270	14
Пятый Препарат	Зорге ул дом 3	50
Второй препарат	Никитина дом 73	90
Первый препарат	Блюхера ул дом 4	36
Девятый Препарат	Блюхера ул дом 4	50
Двеннадцатый Препарат	Блюхера ул дом 4	62
Третий препарат	Блюхера ул дом 4	81
Седьмой Препарат	Зорге ул дом 3	82
Третий препарат	Блюхера ул дом 4	7
Десятый Препарат	Кирова улица дом 32	29
Третий препарат	Никитина дом 73	55
Четвертый препарат	Никитина дом 73	63
Первый препарат	Никитина дом 73	59
Пятый Препарат	Блюхера ул дом 4	3
Шестой Препарат	Блюхера ул дом 4	54
Десятый Препарат	Блюхера ул дом 4	56
Пятый Препарат	Гоголя ул дом 1	19
Четвертый препарат	Зорге ул дом 3	27
Седьмой Препарат	Никитина дом 73	37
Восьмой Препарат	Зорге ул дом 3	6
Восьмой Препарат	Кирова улица дом 32	9
Девятый Препарат	Блюхера ул дом 4	41
Седьмой Препарат	Д-Ковальчук дом 270	38
Двеннадцатый Препарат	Зорге ул дом 3	23
Восьмой Препарат	Маркса дом 15 стр 1	36
Второй препарат	Кирова улица дом 32	94
Первый препарат	Кирова улица дом 32	68
Двеннадцатый Препарат	Маркса дом 15 стр 1	81
Шестой Препарат	Никитина дом 73	77
Третий препарат	Блюхера ул дом 4	51
Первый препарат	Маркса дом 15 стр 1	60
Пятый Препарат	Гоголя ул дом 1	96
Первый препарат	Никитина дом 73	29
Седьмой Препарат	Д-Ковальчук дом 270	42
Десятый Препарат	Маркса дом 15 стр 1	34
Шестой Препарат	Никитина дом 73	13
Четвертый препарат	Никитина дом 73	4
Седьмой Препарат	Маркса дом 15 стр 1	63
Седьмой Препарат	Никитина дом 73	9
Восьмой Препарат	Кирова улица дом 32	82
Одиннадцатый Препарат	Гоголя ул дом 1	27
Девятый Препарат	Кирова улица дом 32	22
Первый препарат	Маркса дом 15 стр 1	41
Пятый Препарат	Никитина дом 73	34
Третий препарат	Никитина дом 73	61
Десятый Препарат	Блюхера ул дом 4	6
Двеннадцатый Препарат	Кирова улица дом 32	86
Четвертый препарат	Д-Ковальчук дом 270	13
Одиннадцатый Препарат	Никитина дом 73	48
Пятый Препарат	Блюхера ул дом 4	46
Десятый Препарат	Д-Ковальчук дом 270	71
Второй препарат	Маркса дом 15 стр 1	44
Четвертый препарат	Маркса дом 15 стр 1	54
Десятый Препарат	Кирова улица дом 32	84
Восьмой Препарат	Зорге ул дом 3	72
Десятый Препарат	Зорге ул дом 3	69
Десятый Препарат	Д-Ковальчук дом 270	88
Третий препарат	Маркса дом 15 стр 1	33
Одиннадцатый Препарат	Блюхера ул дом 4	97
Одиннадцатый Препарат	Блюхера ул дом 4	94
Четвертый препарат	Зорге ул дом 3	63
Девятый Препарат	Кирова улица дом 32	43
Одиннадцатый Препарат	Кирова улица дом 32	40
Десятый Препарат	Никитина дом 73	12
Девятый Препарат	Д-Ковальчук дом 270	99
Одиннадцатый Препарат	Гоголя ул дом 1	31
Десятый Препарат	Кирова улица дом 32	82
Второй препарат	Никитина дом 73	51
Девятый Препарат	Гоголя ул дом 1	21
Десятый Препарат	Кирова улица дом 32	78
Второй препарат	Кирова улица дом 32	27
Девятый Препарат	Зорге ул дом 3	54
Восьмой Препарат	Кирова улица дом 32	81
Третий препарат	Кирова улица дом 32	85
Шестой Препарат	Зорге ул дом 3	42
Первый препарат	Д-Ковальчук дом 270	15
Первый препарат	Д-Ковальчук дом 270	81
Десятый Препарат	Д-Ковальчук дом 270	22
Седьмой Препарат	Д-Ковальчук дом 270	82
Шестой Препарат	Маркса дом 15 стр 1	68
Десятый Препарат	Никитина дом 73	58
Седьмой Препарат	Никитина дом 73	7
Второй препарат	Зорге ул дом 3	52
Седьмой Препарат	Никитина дом 73	39
